True
cuda:0
Train acc: 0.6259582792839228, test acc: 0.6248725790010193
Train acc: 0.6899170145947779, test acc: 0.6741663026066695
Train acc: 0.7018676027353952, test acc: 0.6843963885248289
Train acc: 0.7057706567745866, test acc: 0.6876729284986166
Train acc: 0.7093518094497211, test acc: 0.6909130624726955
Train acc: 0.7098998082004373, test acc: 0.6911679044706568
Train acc: 0.7099457941095882, test acc: 0.6917504004659968
Train acc: 0.7079875608115747, test acc: 0.6932794524537644
Train acc: 0.7095242566090374, test acc: 0.6902941604776467
Train acc: 0.7101297377461923, test acc: 0.6926969564584243
Train Accuracy: 0.7099630388255199  CV accuracy: 0.6909494684724042 Test accuracy: 0.7117263843648208
