True
cuda:0
Train acc: 0.6086752417613369, test acc: 0.6045944371632445
Train acc: 0.682890750892414, test acc: 0.6678316586573467
Train acc: 0.6972076972747601, test acc: 0.6790083005679336
Train acc: 0.7006604726201813, test acc: 0.6811198485510412
Train acc: 0.7109019178040196, test acc: 0.685707004514344
Train acc: 0.7160370109925484, test acc: 0.6903305664773555
Train acc: 0.7196200797472307, test acc: 0.690549002475608
Train acc: 0.7208540349761161, test acc: 0.6931338284549293
Train acc: 0.7213043136698863, test acc: 0.6916775884665793
Train acc: 0.7223294162280441, test acc: 0.6935342944517257
Train Accuracy: 0.7223658217394553  CV accuracy: 0.6936071064511431 Test accuracy: 0.692385993485342
