True
cuda:0
Train acc: 0.6053585080638207, cv acc: 0.6002985291976117
Train acc: 0.6850080187929082, cv acc: 0.6709989806320081
Train acc: 0.6968685511947714, cv acc: 0.6775884665792923
Train acc: 0.7027432510888122, cv acc: 0.6829037425367701
Train acc: 0.7065006830823588, cv acc: 0.6843963885248289
Train acc: 0.7075679393905717, cv acc: 0.6851609145187126
Train acc: 0.7104305622352217, cv acc: 0.6876729284986166
Train acc: 0.7126302215562781, cv acc: 0.6873816805009465
Train acc: 0.7178860277563284, cv acc: 0.6933886704528907
Train acc: 0.724136279241769, cv acc: 0.6972477064220184
Train Accuracy: 0.7242914816851537  CV accuracy: 0.6968472404252221 Test accuracy: 0.7160016286644951
